Image	Response	ReactionTime
/Users/caolman/Desktop/Projects/PENS/FAOT/FAOT.git/task/stimuli/img0084.png	1	2.315
/Users/caolman/Desktop/Projects/PENS/FAOT/FAOT.git/task/stimuli/img0014.png	0	0.986
/Users/caolman/Desktop/Projects/PENS/FAOT/FAOT.git/task/stimuli/img0024.png	0	0.868
/Users/caolman/Desktop/Projects/PENS/FAOT/FAOT.git/task/stimuli/img0095.png	0	0.927
/Users/caolman/Desktop/Projects/PENS/FAOT/FAOT.git/task/stimuli/img0008.png	1	0.878
/Users/caolman/Desktop/Projects/PENS/FAOT/FAOT.git/task/stimuli/img0088.png	1	1.166
/Users/caolman/Desktop/Projects/PENS/FAOT/FAOT.git/task/stimuli/img0069.png	1	0.996
/Users/caolman/Desktop/Projects/PENS/FAOT/FAOT.git/task/stimuli/img0064.png	0	0.885
/Users/caolman/Desktop/Projects/PENS/FAOT/FAOT.git/task/stimuli/img0092.png	0	1.039
/Users/caolman/Desktop/Projects/PENS/FAOT/FAOT.git/task/stimuli/img0022.png	1	1.450
/Users/caolman/Desktop/Projects/PENS/FAOT/FAOT.git/task/stimuli/img0003.png	0	0.893
/Users/caolman/Desktop/Projects/PENS/FAOT/FAOT.git/task/stimuli/img0086.png	0	1.393
/Users/caolman/Desktop/Projects/PENS/FAOT/FAOT.git/task/stimuli/img0058.png	0	0.988
/Users/caolman/Desktop/Projects/PENS/FAOT/FAOT.git/task/stimuli/img0099.png	0	0.889
/Users/caolman/Desktop/Projects/PENS/FAOT/FAOT.git/task/stimuli/img0049.png	0	1.416
/Users/caolman/Desktop/Projects/PENS/FAOT/FAOT.git/task/stimuli/img0019.png	0	0.715
/Users/caolman/Desktop/Projects/PENS/FAOT/FAOT.git/task/stimuli/img0030.png	1	1.197
/Users/caolman/Desktop/Projects/PENS/FAOT/FAOT.git/task/stimuli/img0098.png	0	1.000
/Users/caolman/Desktop/Projects/PENS/FAOT/FAOT.git/task/stimuli/img0040.png	0	0.811
/Users/caolman/Desktop/Projects/PENS/FAOT/FAOT.git/task/stimuli/img0045.png	0	0.767
/Users/caolman/Desktop/Projects/PENS/FAOT/FAOT.git/task/stimuli/img0085.png	0	0.702
/Users/caolman/Desktop/Projects/PENS/FAOT/FAOT.git/task/stimuli/img0041.png	0	0.844
/Users/caolman/Desktop/Projects/PENS/FAOT/FAOT.git/task/stimuli/img0072.png	1	1.196
/Users/caolman/Desktop/Projects/PENS/FAOT/FAOT.git/task/stimuli/img0065.png	None	-9999.000
